percentage,type,motif
23.91,PEP2D,helix
39.13,PEP2D,helix
43.48,PEP2D,helix
11.11,PEP2D,helix
71.43,PEP2D,helix
25,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
93.75,PEP2D,helix
0,PEP2D,helix
30.56,PEP2D,helix
13.33,PEP2D,helix
25,PEP2D,helix
31.82,PEP2D,helix
0,PEP2D,helix
15.91,PEP2D,helix
15.91,PEP2D,helix
15.91,PEP2D,helix
40,PEP2D,helix
40,PEP2D,helix
40,PEP2D,helix
40,PEP2D,helix
40,PEP2D,helix
11.43,PEP2D,helix
0,PEP2D,helix
61.11,PEP2D,helix
0,PEP2D,helix
30.43,PEP2D,helix
0,PEP2D,helix
52.78,PEP2D,helix
63.33,PEP2D,helix
0,PEP2D,helix
10,PEP2D,helix
23.33,PEP2D,helix
73.81,PEP2D,helix
19.15,PEP2D,helix
33.33,PEP2D,helix
76.67,PEP2D,helix
0,PEP2D,helix
13.33,PEP2D,helix
76.19,PEP2D,helix
13.33,PEP2D,helix
13.33,PEP2D,helix
41.46,PEP2D,helix
46.67,PEP2D,helix
0,PEP2D,helix
23.26,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
38.89,PEP2D,helix
41.18,PEP2D,helix
25,PEP2D,helix
0,PEP2D,helix
50,PEP2D,helix
0,PEP2D,helix
59.46,PEP2D,helix
60,PEP2D,helix
41.94,PEP2D,helix
21.28,PEP2D,helix
40,PEP2D,helix
46.67,PEP2D,helix
81.82,PEP2D,helix
10,PEP2D,helix
43.33,PEP2D,helix
46.67,PEP2D,helix
43.33,PEP2D,helix
73.81,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
78.12,PEP2D,helix
0,PEP2D,helix
31.43,PEP2D,helix
0,PEP2D,helix
53.33,PEP2D,helix
63.33,PEP2D,helix
40.54,PEP2D,helix
11.43,PEP2D,helix
13.33,PEP2D,helix
7.5,PEP2D,helix
54.05,PEP2D,helix
56.67,PEP2D,helix
46.67,PEP2D,helix
70,PEP2D,helix
53.33,PEP2D,helix
56.67,PEP2D,helix
56.67,PEP2D,helix
40.54,PEP2D,helix
0,PEP2D,helix
15.91,PEP2D,helix
5,PEP2D,helix
2.78,PEP2D,helix
2.78,PEP2D,helix
14.89,PEP2D,helix
56.76,PEP2D,helix
64.86,PEP2D,helix
25,PEP2D,helix
66.67,PEP2D,helix
37.21,PEP2D,helix
27.5,PEP2D,helix
10.64,PEP2D,helix
21.05,PEP2D,helix
60,PEP2D,helix
76.67,PEP2D,helix
56.67,PEP2D,helix
11.9,PEP2D,helix
4.55,PEP2D,helix
16.67,PEP2D,helix
6.06,PEP2D,helix
0,PEP2D,helix
56.67,PEP2D,helix
23.33,PEP2D,helix
23.33,PEP2D,helix
0,PEP2D,helix
63.33,PEP2D,helix
21.62,PEP2D,helix
56.67,PEP2D,helix
44.44,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
25.64,PEP2D,helix
52.94,PEP2D,helix
6.67,PEP2D,helix
13.33,PEP2D,helix
6.67,PEP2D,helix
37.21,PEP2D,helix
61.29,PEP2D,helix
41.18,PEP2D,helix
56.67,PEP2D,helix
50,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
16.67,PEP2D,helix
22.5,PEP2D,helix
22.5,PEP2D,helix
33.33,PEP2D,helix
56.67,PEP2D,helix
44.44,PEP2D,helix
41.67,PEP2D,helix
53.33,PEP2D,helix
16.67,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
17.65,PEP2D,helix
53.33,PEP2D,helix
43.48,PEP2D,helix
43.48,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
6,PEP2D,helix
23.4,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
14.29,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
56.67,PEP2D,helix
12.9,PEP2D,helix
53.33,PEP2D,helix
33.33,PEP2D,helix
33.33,PEP2D,helix
33.33,PEP2D,helix
46.67,PEP2D,helix
6.38,PEP2D,helix
26.67,PEP2D,helix
0,PEP2D,helix
6,PEP2D,helix
21.21,PEP2D,helix
9.09,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
8.82,PEP2D,helix
7.69,PEP2D,helix
26.67,PEP2D,helix
7.89,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
16.67,PEP2D,helix
6.67,PEP2D,helix
20.83,PEP2D,helix
2.94,PEP2D,helix
2.94,PEP2D,helix
2.94,PEP2D,helix
3.23,PEP2D,helix
20,PEP2D,helix
70,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
0,PEP2D,helix
10.64,PEP2D,helix
46.67,PEP2D,helix
46.67,PEP2D,helix
24.32,PEP2D,helix
64.52,PEP2D,helix
60,PEP2D,helix
25,PEP2D,helix
25,PEP2D,helix
0,PEP2D,helix
16.33,PEP2D,helix
20.83,PEP2D,helix
4.26,PEP2D,helix
50,PEP2D,helix
53.33,PEP2D,helix
60,PEP2D,helix
63.33,PEP2D,helix
70,PEP2D,helix
56.67,PEP2D,helix
70,PEP2D,helix
73.33,PEP2D,helix
46.67,PEP2D,helix
30,PEP2D,helix
33.33,PEP2D,helix
43.33,PEP2D,helix
43.33,PEP2D,helix
21.28,PEP2D,helix
70,PEP2D,helix
14.89,PEP2D,helix
12.77,PEP2D,helix
0,PEP2D,helix
10,PEP2D,helix
74.19,PEP2D,helix
26.923,PDBe,strand
0,PDBe,strand
36,PDBe,strand
39.474,PDBe,strand
25,PDBe,strand
0,PDBe,strand
32,PDBe,strand
60,PDBe,strand
34.211,PDBe,strand
0,PDBe,strand
27.027,PDBe,strand
0,PDBe,strand
20.513,PDBe,strand
0,PDBe,strand
0,PDBe,strand
27.273,PDBe,strand
27.273,PDBe,strand
190,PDBe,strand
0,PDBe,strand
16.667,PDBe,strand
34.783,PDBe,strand
8.696,PDBe,strand
0,PDBe,strand
28.889,PDBe,strand
0,PDBe,strand
25,PDBe,strand
24,PDBe,strand
23.529,PDBe,strand
0,PDBe,strand
0,PDBe,strand
40,PDBe,strand
36.111,PDBe,strand
13.333,PDBe,strand
27.273,PDBe,strand
0,PDBe,strand
0,PDBe,strand
34.091,PDBe,strand
34.091,PDBe,strand
27.273,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
22.222,PDBe,strand
0,PDBe,strand
28.571,PDBe,strand
32.609,PDBe,strand
17.647,PDBe,strand
0,PDBe,strand
0,PDBe,strand
36.842,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
57.576,PDBe,strand
13.333,PDBe,strand
0,PDBe,strand
13.333,PDBe,strand
23.333,PDBe,strand
0,PDBe,strand
0,PDBe,strand
21.053,PDBe,strand
13.953,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
0,PDBe,strand
0,PDBe,strand
20,PDBe,strand
25.806,PDBe,strand
0,PDBe,strand
33.333,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
31.915,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
13.793,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
85.714,PDBe,strand
20.69,PDBe,strand
0,PDBe,strand
59.375,PDBe,strand
0,PDBe,strand
31.034,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
11.429,PDBe,strand
43.333,PDBe,strand
10,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
20.69,PDBe,strand
25,PDBe,strand
0,PDBe,strand
30.556,PDBe,strand
47.222,PDBe,strand
31.915,PDBe,strand
0,PDBe,strand
0,PDBe,strand
15,PDBe,strand
0,PDBe,strand
23.256,PDBe,strand
35,PDBe,strand
31.915,PDBe,strand
21.053,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
23.81,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
27.586,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
28.571,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
23.333,PDBe,strand
41.026,PDBe,strand
0,PDBe,strand
0,PDBe,strand
80,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
33.333,PDBe,strand
72.5,PDBe,strand
15,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
11.111,PDBe,strand
60,PDBe,strand
60,PDBe,strand
60,PDBe,strand
17.647,PDBe,strand
0,PDBe,strand
8.696,PDBe,strand
8.696,PDBe,strand
20.69,PDBe,strand
56.667,PDBe,strand
48.485,PDBe,strand
60,PDBe,strand
60,PDBe,strand
56.667,PDBe,strand
60,PDBe,strand
60,PDBe,strand
16,PDBe,strand
31.915,PDBe,strand
60,PDBe,strand
56.667,PDBe,strand
56.667,PDBe,strand
60,PDBe,strand
53.333,PDBe,strand
61.224,PDBe,strand
20,PDBe,strand
20,PDBe,strand
0,PDBe,strand
32.258,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
34.043,PDBe,strand
0,PDBe,strand
85.714,PDBe,strand
34,PDBe,strand
0,PDBe,strand
13.636,PDBe,strand
66.667,PDBe,strand
90.476,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
57.143,PDBe,strand
85.714,PDBe,strand
76.19,PDBe,strand
0,PDBe,strand
20,PDBe,strand
35.417,PDBe,strand
11.765,PDBe,strand
17.647,PDBe,strand
11.765,PDBe,strand
19.355,PDBe,strand
0,PDBe,strand
0,PDBe,strand
20.69,PDBe,strand
63.636,PDBe,strand
63.636,PDBe,strand
31.915,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
15,PDBe,strand
15,PDBe,strand
57.576,PDBe,strand
59.184,PDBe,strand
31.25,PDBe,strand
17.021,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
0,PDBe,strand
31.915,PDBe,strand
0,PDBe,strand
36.17,PDBe,strand
36.17,PDBe,strand
0,PDBe,strand
37.931,PDBe,strand
0,PDBe,strand
0,PEP2D,strand
16.67,PEP2D,strand
36,PEP2D,strand
39.47,PEP2D,strand
25,PEP2D,strand
0,PEP2D,strand
26.67,PEP2D,strand
53.33,PEP2D,strand
34.21,PEP2D,strand
3.33,PEP2D,strand
35.14,PEP2D,strand
0,PEP2D,strand
20.51,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
36.36,PEP2D,strand
36.36,PEP2D,strand
17.5,PEP2D,strand
0,PEP2D,strand
16.67,PEP2D,strand
34.78,PEP2D,strand
8.7,PEP2D,strand
8.7,PEP2D,strand
28.89,PEP2D,strand
0,PEP2D,strand
25,PEP2D,strand
26.67,PEP2D,strand
29.41,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
30,PEP2D,strand
36.11,PEP2D,strand
20,PEP2D,strand
22.73,PEP2D,strand
6.82,PEP2D,strand
23.33,PEP2D,strand
36.36,PEP2D,strand
36.36,PEP2D,strand
34.09,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
22.22,PEP2D,strand
0,PEP2D,strand
26.67,PEP2D,strand
32.61,PEP2D,strand
29.41,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
36.84,PEP2D,strand
16.67,PEP2D,strand
23.33,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
57.58,PEP2D,strand
20,PEP2D,strand
0,PEP2D,strand
20,PEP2D,strand
20,PEP2D,strand
2.44,PEP2D,strand
0,PEP2D,strand
20,PEP2D,strand
13.95,PEP2D,strand
38.1,PEP2D,strand
38.1,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
20,PEP2D,strand
32.26,PEP2D,strand
0,PEP2D,strand
33.33,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
31.91,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
20,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
50,PEP2D,strand
23.33,PEP2D,strand
0,PEP2D,strand
59.38,PEP2D,strand
0,PEP2D,strand
50,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
22.86,PEP2D,strand
43.33,PEP2D,strand
17.5,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
16.67,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
13.51,PEP2D,strand
30,PEP2D,strand
29.55,PEP2D,strand
15,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
40.43,PEP2D,strand
2.7,PEP2D,strand
2.7,PEP2D,strand
25,PEP2D,strand
0,PEP2D,strand
23.26,PEP2D,strand
17.5,PEP2D,strand
29.79,PEP2D,strand
26.32,PEP2D,strand
10,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
26.19,PEP2D,strand
31.82,PEP2D,strand
23.33,PEP2D,strand
24.24,PEP2D,strand
30,PEP2D,strand
0,PEP2D,strand
26.67,PEP2D,strand
10,PEP2D,strand
37.14,PEP2D,strand
6.67,PEP2D,strand
24.32,PEP2D,strand
0,PEP2D,strand
5.56,PEP2D,strand
16.67,PEP2D,strand
16.67,PEP2D,strand
26.67,PEP2D,strand
15.38,PEP2D,strand
5.88,PEP2D,strand
13.33,PEP2D,strand
20,PEP2D,strand
13.33,PEP2D,strand
11.63,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
3.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
33.33,PEP2D,strand
20,PEP2D,strand
20,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
33.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
23.53,PEP2D,strand
3.33,PEP2D,strand
8.7,PEP2D,strand
8.7,PEP2D,strand
33.33,PEP2D,strand
53.33,PEP2D,strand
51.52,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
22,PEP2D,strand
34.04,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
53.33,PEP2D,strand
28.57,PEP2D,strand
26.67,PEP2D,strand
26.67,PEP2D,strand
0,PEP2D,strand
35.48,PEP2D,strand
3.33,PEP2D,strand
0,PEP2D,strand
3.33,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
31.91,PEP2D,strand
16.67,PEP2D,strand
50,PEP2D,strand
44,PEP2D,strand
24.24,PEP2D,strand
18.18,PEP2D,strand
50,PEP2D,strand
36.67,PEP2D,strand
23.53,PEP2D,strand
20.51,PEP2D,strand
0,PEP2D,strand
42.11,PEP2D,strand
26.67,PEP2D,strand
46.67,PEP2D,strand
40,PEP2D,strand
33.33,PEP2D,strand
0,PEP2D,strand
33.33,PEP2D,strand
31.25,PEP2D,strand
52.94,PEP2D,strand
52.94,PEP2D,strand
52.94,PEP2D,strand
48.39,PEP2D,strand
20,PEP2D,strand
0,PEP2D,strand
46.67,PEP2D,strand
57.58,PEP2D,strand
57.58,PEP2D,strand
34.04,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
13.51,PEP2D,strand
0,PEP2D,strand
0,PEP2D,strand
25,PEP2D,strand
25,PEP2D,strand
66.67,PEP2D,strand
28.57,PEP2D,strand
31.25,PEP2D,strand
46.81,PEP2D,strand
6.67,PEP2D,strand
10,PEP2D,strand
6.67,PEP2D,strand
6.67,PEP2D,strand
3.33,PEP2D,strand
0,PEP2D,strand
3.33,PEP2D,strand
0,PEP2D,strand
6.67,PEP2D,strand
6.67,PEP2D,strand
6.67,PEP2D,strand
6.67,PEP2D,strand
6.67,PEP2D,strand
31.91,PEP2D,strand
0,PEP2D,strand
38.3,PEP2D,strand
34.04,PEP2D,strand
30,PEP2D,strand
36.67,PEP2D,strand
6.45,PEP2D,strand
34.615,PDBe,coil
63.333,PDBe,coil
42,PDBe,coil
60.526,PDBe,coil
75,PDBe,coil
45.833,PDBe,coil
68,PDBe,coil
40,PDBe,coil
65.789,PDBe,coil
39.13,PDBe,coil
72.973,PDBe,coil
41.667,PDBe,coil
48.718,PDBe,coil
100,PDBe,coil
61.111,PDBe,coil
52.273,PDBe,coil
52.273,PDBe,coil
-120,PDBe,coil
58.333,PDBe,coil
69.444,PDBe,coil
36.957,PDBe,coil
39.13,PDBe,coil
50,PDBe,coil
55.556,PDBe,coil
23.81,PDBe,coil
42.5,PDBe,coil
76,PDBe,coil
76.471,PDBe,coil
100,PDBe,coil
0,PDBe,coil
60,PDBe,coil
27.778,PDBe,coil
66.667,PDBe,coil
43.182,PDBe,coil
63.636,PDBe,coil
100,PDBe,coil
34.091,PDBe,coil
45.455,PDBe,coil
50,PDBe,coil
31.579,PDBe,coil
15.789,PDBe,coil
15.789,PDBe,coil
21.053,PDBe,coil
26.316,PDBe,coil
77.143,PDBe,coil
77.778,PDBe,coil
27.778,PDBe,coil
71.429,PDBe,coil
30.435,PDBe,coil
82.353,PDBe,coil
50,PDBe,coil
0,PDBe,coil
63.158,PDBe,coil
83.333,PDBe,coil
100,PDBe,coil
21.429,PDBe,coil
76.596,PDBe,coil
53.846,PDBe,coil
20,PDBe,coil
42.424,PDBe,coil
66.667,PDBe,coil
7.143,PDBe,coil
86.667,PDBe,coil
56.667,PDBe,coil
48.78,PDBe,coil
34.615,PDBe,coil
78.947,PDBe,coil
58.14,PDBe,coil
66.667,PDBe,coil
66.667,PDBe,coil
41.667,PDBe,coil
52.941,PDBe,coil
45,PDBe,coil
74.194,PDBe,coil
36,PDBe,coil
66.667,PDBe,coil
67.568,PDBe,coil
15.385,PDBe,coil
45.161,PDBe,coil
42.553,PDBe,coil
59.259,PDBe,coil
19.048,PDBe,coil
3.03,PDBe,coil
68.966,PDBe,coil
15.789,PDBe,coil
15.789,PDBe,coil
31.579,PDBe,coil
21.429,PDBe,coil
14.286,PDBe,coil
79.31,PDBe,coil
12.5,PDBe,coil
40.625,PDBe,coil
65.714,PDBe,coil
58.621,PDBe,coil
8.333,PDBe,coil
11.538,PDBe,coil
43.243,PDBe,coil
71.429,PDBe,coil
36.667,PDBe,coil
80,PDBe,coil
35.135,PDBe,coil
8.333,PDBe,coil
43.333,PDBe,coil
4.348,PDBe,coil
54.167,PDBe,coil
16.667,PDBe,coil
54.167,PDBe,coil
8.108,PDBe,coil
79.31,PDBe,coil
50,PDBe,coil
52.5,PDBe,coil
69.444,PDBe,coil
38.889,PDBe,coil
48.936,PDBe,coil
35.135,PDBe,coil
29.73,PDBe,coil
62.5,PDBe,coil
8.696,PDBe,coil
48.837,PDBe,coil
65,PDBe,coil
40.426,PDBe,coil
47.368,PDBe,coil
100,PDBe,coil
28,PDBe,coil
8.696,PDBe,coil
45.238,PDBe,coil
100,PDBe,coil
21.429,PDBe,coil
100,PDBe,coil
72.414,PDBe,coil
13.043,PDBe,coil
25.926,PDBe,coil
100,PDBe,coil
71.429,PDBe,coil
29.63,PDBe,coil
45.946,PDBe,coil
9.524,PDBe,coil
5.556,PDBe,coil
100,PDBe,coil
100,PDBe,coil
76.667,PDBe,coil
58.974,PDBe,coil
38.235,PDBe,coil
34.783,PDBe,coil
20,PDBe,coil
30.435,PDBe,coil
62.791,PDBe,coil
48.387,PDBe,coil
38.235,PDBe,coil
8.333,PDBe,coil
12.5,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
44.444,PDBe,coil
5,PDBe,coil
